# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Austria 2012
# META:Vida_Estimada=37
# META:Energia_Virtual_Real_Wh=967.27
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.01
0.02,35.01
0.03,35.01
0.03,35.01
0.04,35.01
0.04,35.01
0.05,35.02
0.05,35.02
0.06,35.02
0.06,35.02
0.07,35.02
0.07,35.02
0.07,35.03
0.08,35.03
0.08,35.03
0.09,35.03
0.09,35.03
0.10,35.04
0.10,35.04
0.11,35.04
0.11,35.04
0.12,35.04
0.12,35.04
0.13,35.05
0.13,35.05
0.14,35.05
0.14,35.05
0.14,35.05
0.15,35.05
0.15,35.06
0.16,35.06
0.16,35.06
0.17,35.06
0.17,35.06
0.18,35.06
0.18,35.07
0.19,35.07
0.19,35.07
0.20,35.07
0.20,35.07
0.21,35.08
0.21,35.08
0.22,35.08
0.22,35.08
0.22,35.08
0.23,35.08
0.23,35.09
0.24,35.09
0.24,35.09
0.25,35.09
0.25,35.09
0.26,35.09
0.26,35.10
0.27,35.10
0.27,35.10
0.28,35.10
0.28,35.10
0.29,35.10
0.29,35.11
0.29,35.11
0.30,35.11
0.30,35.11
0.31,35.11
0.31,35.12
0.32,35.12
0.32,35.12
0.33,35.12
0.33,35.12
0.34,35.12
0.34,35.13
0.35,35.13
0.35,35.13
0.36,35.13
0.36,35.13
0.36,35.13
0.37,35.14
0.37,35.14
0.38,35.14
0.38,35.14
0.39,35.14
0.39,35.15
0.40,35.15
0.40,35.15
0.41,35.15
0.41,35.15
0.42,35.15
0.42,35.16
0.43,35.16
0.43,35.16
0.43,35.16
0.44,35.16
0.44,35.16
0.45,35.17
0.45,35.17
0.46,35.17
0.46,35.17
0.47,35.17
0.47,35.18
0.48,35.18
0.48,35.18
0.49,35.18
0.49,35.18
0.50,35.18
0.50,35.19
0.50,35.19
0.51,35.19
0.51,35.19
0.52,35.19
0.52,35.19
0.53,35.20
0.53,35.20
0.54,35.20
0.54,35.20
0.55,35.20
0.55,35.21
0.56,35.21
0.56,35.21
0.57,35.21
0.57,35.21
0.57,35.21
0.58,35.22
0.58,35.22
0.59,35.22
0.59,35.22
0.60,35.22
0.60,35.23
0.61,35.23
0.61,35.23
0.62,35.23
0.62,35.23
0.63,35.23
0.63,35.24
0.64,35.24
0.64,35.24
0.65,35.24
0.65,35.24
0.65,35.24
0.66,35.25
0.66,35.25
0.67,35.25
0.67,35.25
0.68,35.25
0.68,35.26
0.69,35.26
0.69,35.26
0.70,35.26
0.70,35.26
0.71,35.26
0.71,35.27
0.72,35.27
0.72,35.27
0.72,35.27
0.73,35.27
0.73,35.28
0.74,35.28
0.74,35.28
0.75,35.28
0.75,35.28
0.76,35.28
0.76,35.29
0.77,35.29
0.77,35.29
0.78,35.29
0.78,35.29
0.79,35.29
0.79,35.30
0.79,35.30
0.80,35.30
0.80,35.30
0.81,35.30
0.81,35.31
0.82,35.31
0.82,35.31
0.83,35.31
0.83,35.31
0.84,35.31
0.84,35.32
0.85,35.32
0.85,35.32
0.86,35.32
0.86,35.32
0.86,35.33
0.87,35.33
0.87,35.33
0.88,35.33
0.88,35.33
0.89,35.33
0.89,35.34
0.90,35.34
0.90,35.34
0.91,35.34
0.91,35.34
0.92,35.35
0.92,35.35
0.93,35.35
0.93,35.35
0.93,35.35
0.94,35.35
0.94,35.36
0.95,35.36
0.95,35.36
0.96,35.36
0.96,35.36
0.97,35.37
0.97,35.37
0.98,35.37
0.98,35.37
0.99,35.37
0.99,35.37
1.00,35.38
1.00,35.38
1.00,35.38
1.01,35.38
1.01,35.38
1.02,35.39
1.02,35.39
1.03,35.39
1.03,35.39
1.04,35.39
1.04,35.39
1.05,35.40
1.05,35.40
1.06,35.40
1.06,35.40
1.07,35.40
1.07,35.41
1.08,35.41
1.08,35.41
1.08,35.41
1.09,35.41
1.09,35.41
1.10,35.42
1.10,35.42
1.11,35.42
1.11,35.42
1.12,35.42
1.12,35.43
1.13,35.43
1.13,35.43
1.14,35.43
1.14,35.43
1.15,35.43
1.15,35.44
1.15,35.44
1.16,35.44
1.16,35.44
1.17,35.44
1.17,35.45
1.18,35.45
1.18,35.45
1.19,35.45
1.19,35.45
1.20,35.45
1.20,35.46
1.21,35.46
1.21,35.46
1.22,35.46
1.22,35.46
1.22,35.47
1.23,35.47
1.23,35.47
1.24,35.47
1.24,35.47
1.25,35.47
1.25,35.48
1.26,35.48
1.26,35.48
1.27,35.48
1.27,35.48
1.28,35.49
1.28,35.49
1.29,35.49
1.29,35.49
1.29,35.49
1.30,35.49
1.30,35.50
1.31,35.50
1.31,35.50
