# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Austria 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=808.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.01
0.03,35.01
0.03,35.01
0.04,35.01
0.04,35.01
0.05,35.01
0.05,35.02
0.06,35.02
0.06,35.02
0.07,35.02
0.07,35.02
0.07,35.02
0.08,35.02
0.08,35.03
0.09,35.03
0.09,35.03
0.10,35.03
0.10,35.03
0.11,35.03
0.11,35.04
0.12,35.04
0.12,35.04
0.13,35.04
0.13,35.04
0.14,35.04
0.14,35.04
0.14,35.05
0.15,35.05
0.15,35.05
0.16,35.05
0.16,35.05
0.17,35.05
0.17,35.05
0.18,35.06
0.18,35.06
0.19,35.06
0.19,35.06
0.20,35.06
0.20,35.06
0.21,35.07
0.21,35.07
0.22,35.07
0.22,35.07
0.22,35.07
0.23,35.07
0.23,35.07
0.24,35.08
0.24,35.08
0.25,35.08
0.25,35.08
0.26,35.08
0.26,35.08
0.27,35.09
0.27,35.09
0.28,35.09
0.28,35.09
0.29,35.09
0.29,35.09
0.29,35.09
0.30,35.10
0.30,35.10
0.31,35.10
0.31,35.10
0.32,35.10
0.32,35.10
0.33,35.11
0.33,35.11
0.34,35.11
0.34,35.11
0.35,35.11
0.35,35.11
0.36,35.11
0.36,35.12
0.36,35.12
0.37,35.12
0.37,35.12
0.38,35.12
0.38,35.12
0.39,35.13
0.39,35.13
0.40,35.13
0.40,35.13
0.41,35.13
0.41,35.13
0.42,35.13
0.42,35.14
0.43,35.14
0.43,35.14
0.43,35.14
0.44,35.14
0.44,35.14
0.45,35.15
0.45,35.15
0.46,35.15
0.46,35.15
0.47,35.15
0.47,35.15
0.48,35.15
0.48,35.15
0.49,35.15
0.49,35.15
0.50,35.15
0.50,35.15
0.50,35.15
0.51,35.15
0.51,35.15
0.52,35.15
0.52,35.15
0.53,35.15
0.53,35.15
0.54,35.15
0.54,35.15
0.55,35.15
0.55,35.15
0.56,35.15
0.56,35.15
0.57,35.15
0.57,35.15
0.57,35.15
0.58,35.15
0.58,35.15
0.59,35.15
0.59,35.15
0.60,35.15
0.60,35.15
0.61,35.15
0.61,35.15
0.62,35.15
0.62,35.15
0.63,35.15
0.63,35.15
0.64,35.15
0.64,35.15
0.65,35.15
0.65,35.15
0.65,35.15
0.66,35.15
0.66,35.15
0.67,35.15
0.67,35.15
0.68,35.15
0.68,35.15
0.69,35.15
0.69,35.15
0.70,35.15
0.70,35.15
0.71,35.15
0.71,35.15
0.72,35.15
0.72,35.15
0.72,35.15
0.73,35.15
0.73,35.15
0.74,35.15
0.74,35.15
0.75,35.15
0.75,35.15
0.76,35.15
0.76,35.15
0.77,35.15
0.77,35.15
0.78,35.15
0.78,35.15
0.79,35.15
0.79,35.15
0.79,35.15
0.80,35.15
0.80,35.15
0.81,35.15
0.81,35.15
0.82,35.15
0.82,35.15
0.83,35.15
0.83,35.15
0.84,35.15
0.84,35.15
0.85,35.15
0.85,35.15
0.86,35.15
0.86,35.15
0.86,35.15
0.87,35.15
0.87,35.15
0.88,35.15
0.88,35.15
0.89,35.15
0.89,35.15
0.90,35.15
0.90,35.15
0.91,35.15
0.91,35.15
0.92,35.15
0.92,35.15
0.93,35.15
0.93,35.15
0.93,35.15
0.94,35.15
0.94,35.15
0.95,35.15
0.95,35.15
0.96,35.15
0.96,35.15
0.97,35.15
0.97,35.15
0.98,35.15
0.98,35.15
0.99,35.15
0.99,35.15
1.00,35.15
1.00,35.15
1.00,35.15
1.01,35.15
1.01,35.15
1.02,35.15
1.02,35.15
1.03,35.15
1.03,35.15
1.04,35.15
1.04,35.15
1.05,35.15
1.05,35.15
1.06,35.15
1.06,35.15
1.07,35.15
1.07,35.15
1.08,35.15
1.08,35.15
1.08,35.15
1.09,35.15
1.09,35.15
1.10,35.15
1.10,35.15
1.11,35.15
1.11,35.15
1.12,35.15
1.12,35.15
1.13,35.15
1.13,35.15
1.14,35.15
1.14,35.15
1.15,35.15
1.15,35.15
1.15,35.15
1.16,35.15
1.16,35.15
1.17,35.15
1.17,35.15
1.18,35.15
1.18,35.15
1.19,35.15
1.19,35.15
1.20,35.15
1.20,35.15
1.21,35.15
1.21,35.15
1.22,35.15
1.22,35.15
1.22,35.15
1.23,35.15
1.23,35.15
1.24,35.15
1.24,35.15
1.25,35.15
1.25,35.15
1.26,35.15
1.26,35.15
1.27,35.15
1.27,35.15
1.28,35.15
1.28,35.15
1.29,35.15
1.29,35.15
1.29,35.15
1.30,35.15
1.30,35.15
1.31,35.15
1.31,35.15
