# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Austria 2012
# META:Vida_Estimada=128
# META:Energia_Virtual_Real_Wh=632.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.00
0.03,35.01
0.03,35.01
0.04,35.01
0.04,35.01
0.05,35.01
0.05,35.01
0.06,35.01
0.06,35.01
0.07,35.01
0.07,35.01
0.07,35.02
0.08,35.02
0.08,35.02
0.09,35.02
0.09,35.02
0.10,35.02
0.10,35.02
0.11,35.02
0.11,35.02
0.12,35.02
0.12,35.02
0.13,35.03
0.13,35.03
0.14,35.03
0.14,35.03
0.14,35.03
0.15,35.03
0.15,35.03
0.16,35.03
0.16,35.03
0.17,35.03
0.17,35.04
0.18,35.04
0.18,35.04
0.19,35.04
0.19,35.04
0.20,35.04
0.20,35.04
0.21,35.04
0.21,35.04
0.22,35.04
0.22,35.05
0.22,35.05
0.23,35.05
0.23,35.05
0.24,35.05
0.24,35.05
0.25,35.05
0.25,35.05
0.26,35.05
0.26,35.05
0.27,35.05
0.27,35.05
0.28,35.05
0.28,35.05
0.29,35.05
0.29,35.05
0.29,35.05
0.30,35.05
0.30,35.05
0.31,35.05
0.31,35.05
0.32,35.05
0.32,35.05
0.33,35.05
0.33,35.05
0.34,35.05
0.34,35.05
0.35,35.05
0.35,35.05
0.36,35.05
0.36,35.05
0.36,35.05
0.37,35.05
0.37,35.05
0.38,35.05
0.38,35.05
0.39,35.05
0.39,35.05
0.40,35.05
0.40,35.05
0.41,35.05
0.41,35.05
0.42,35.05
0.42,35.05
0.43,35.05
0.43,35.05
0.43,35.05
0.44,35.05
0.44,35.05
0.45,35.05
0.45,35.05
0.46,35.05
0.46,35.05
0.47,35.05
0.47,35.05
0.48,35.05
0.48,35.05
0.49,35.05
0.49,35.05
0.50,35.05
0.50,35.05
0.50,35.05
0.51,35.05
0.51,35.05
0.52,35.05
0.52,35.05
0.53,35.05
0.53,35.05
0.54,35.05
0.54,35.05
0.55,35.05
0.55,35.05
0.56,35.05
0.56,35.05
0.57,35.05
0.57,35.05
0.57,35.05
0.58,35.05
0.58,35.05
0.59,35.05
0.59,35.05
0.60,35.05
0.60,35.05
0.61,35.05
0.61,35.05
0.62,35.05
0.62,35.05
0.63,35.05
0.63,35.05
0.64,35.05
0.64,35.05
0.65,35.05
0.65,35.05
0.65,35.05
0.66,35.05
0.66,35.05
0.67,35.05
0.67,35.05
0.68,35.05
0.68,35.05
0.69,35.05
0.69,35.05
0.70,35.05
0.70,35.05
0.71,35.05
0.71,35.05
0.72,35.05
0.72,35.05
0.72,35.05
0.73,35.05
0.73,35.05
0.74,35.05
0.74,35.05
0.75,35.05
0.75,35.05
0.76,35.05
0.76,35.05
0.77,35.05
0.77,35.05
0.78,35.05
0.78,35.05
0.79,35.05
0.79,35.05
0.79,35.05
0.80,35.05
0.80,35.05
0.81,35.05
0.81,35.05
0.82,35.05
0.82,35.05
0.83,35.05
0.83,35.05
0.84,35.05
0.84,35.05
0.85,35.05
0.85,35.05
0.86,35.05
0.86,35.05
0.86,35.05
0.87,35.05
0.87,35.05
0.88,35.05
0.88,35.05
0.89,35.05
0.89,35.05
0.90,35.05
0.90,35.05
0.91,35.05
0.91,35.05
0.92,35.05
0.92,35.05
0.93,35.05
0.93,35.05
0.93,35.05
0.94,35.05
0.94,35.05
0.95,35.05
0.95,35.05
0.96,35.05
0.96,35.05
0.97,35.05
0.97,35.05
0.98,35.05
0.98,35.05
0.99,35.05
0.99,35.05
1.00,35.05
1.00,35.05
1.00,35.05
1.01,35.05
1.01,35.05
1.02,35.05
1.02,35.05
1.03,35.05
1.03,35.05
1.04,35.05
1.04,35.05
1.05,35.05
1.05,35.05
1.06,35.05
1.06,35.05
1.07,35.05
1.07,35.05
1.08,35.05
1.08,35.05
1.08,35.05
1.09,35.05
1.09,35.05
1.10,35.05
1.10,35.05
1.11,35.05
1.11,35.05
1.12,35.05
1.12,35.05
1.13,35.05
1.13,35.05
1.14,35.05
1.14,35.05
1.15,35.05
1.15,35.05
1.15,35.05
1.16,35.05
1.16,35.05
1.17,35.05
1.17,35.05
1.18,35.05
1.18,35.05
1.19,35.05
1.19,35.05
1.20,35.05
1.20,35.05
1.21,35.05
1.21,35.05
1.22,35.05
1.22,35.05
1.22,35.05
1.23,35.05
1.23,35.05
1.24,35.05
1.24,35.05
1.25,35.05
1.25,35.05
1.26,35.05
1.26,35.05
1.27,35.05
1.27,35.05
1.28,35.05
1.28,35.05
1.29,35.05
1.29,35.05
1.29,35.05
1.30,35.05
1.30,35.05
1.31,35.05
1.31,35.05
