# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=114
# META:Energia_Virtual_Real_Wh=966.64
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
0.00,35.00
0.00,35.00
0.01,35.00
0.01,35.00
0.02,35.00
0.02,35.00
0.03,35.00
0.03,35.00
0.04,35.01
0.04,35.01
0.05,35.01
0.05,35.01
0.06,35.01
0.06,35.01
0.07,35.01
0.07,35.01
0.07,35.01
0.08,35.01
0.08,35.01
0.09,35.01
0.09,35.01
0.10,35.01
0.10,35.02
0.11,35.02
0.11,35.02
0.12,35.02
0.12,35.02
0.13,35.02
0.13,35.02
0.14,35.02
0.14,35.02
0.14,35.02
0.15,35.02
0.15,35.02
0.16,35.02
0.16,35.02
0.17,35.03
0.17,35.03
0.18,35.03
0.18,35.03
0.19,35.03
0.19,35.03
0.20,35.03
0.20,35.03
0.21,35.03
0.21,35.03
0.22,35.03
0.22,35.03
0.22,35.03
0.23,35.04
0.23,35.04
0.24,35.04
0.24,35.04
0.25,35.04
0.25,35.04
0.26,35.04
0.26,35.04
0.27,35.04
0.27,35.04
0.28,35.04
0.28,35.04
0.29,35.04
0.29,35.04
0.29,35.05
0.30,35.05
0.30,35.05
0.31,35.05
0.31,35.05
0.32,35.05
0.32,35.05
0.33,35.05
0.33,35.05
0.34,35.05
0.34,35.05
0.35,35.05
0.35,35.05
0.36,35.06
0.36,35.06
0.36,35.06
0.37,35.06
0.37,35.06
0.38,35.06
0.38,35.06
0.39,35.06
0.39,35.06
0.40,35.06
0.40,35.06
0.41,35.06
0.41,35.06
0.42,35.06
0.42,35.07
0.43,35.07
0.43,35.07
0.43,35.07
0.44,35.07
0.44,35.07
0.45,35.07
0.45,35.07
0.46,35.07
0.46,35.07
0.47,35.07
0.47,35.07
0.48,35.07
0.48,35.08
0.49,35.08
0.49,35.08
0.50,35.08
0.50,35.08
0.50,35.08
0.51,35.08
0.51,35.08
0.52,35.08
0.52,35.08
0.53,35.08
0.53,35.08
0.54,35.08
0.54,35.08
0.55,35.09
0.55,35.09
0.56,35.09
0.56,35.09
0.57,35.09
0.57,35.09
0.57,35.09
0.58,35.09
0.58,35.09
0.59,35.09
0.59,35.09
0.60,35.09
0.60,35.09
0.61,35.10
0.61,35.10
0.62,35.10
0.62,35.10
0.63,35.10
0.63,35.10
0.64,35.10
0.64,35.10
0.65,35.10
0.65,35.10
0.65,35.10
0.66,35.10
0.66,35.10
0.67,35.10
0.67,35.10
0.68,35.10
0.68,35.10
0.69,35.10
0.69,35.10
0.70,35.10
0.70,35.10
0.71,35.10
0.71,35.10
0.72,35.10
0.72,35.10
0.72,35.10
0.73,35.10
0.73,35.10
0.74,35.10
0.74,35.10
0.75,35.10
0.75,35.10
0.76,35.10
0.76,35.10
0.77,35.10
0.77,35.10
0.78,35.10
0.78,35.10
0.79,35.10
0.79,35.10
0.79,35.10
0.80,35.10
0.80,35.10
0.81,35.10
0.81,35.10
0.82,35.10
0.82,35.10
0.83,35.10
0.83,35.10
0.84,35.10
0.84,35.10
0.85,35.10
0.85,35.10
0.86,35.10
0.86,35.10
0.86,35.10
0.87,35.10
0.87,35.10
0.88,35.10
0.88,35.10
0.89,35.10
0.89,35.10
0.90,35.10
0.90,35.10
0.91,35.10
0.91,35.10
0.92,35.10
0.92,35.10
0.93,35.10
0.93,35.10
0.93,35.10
0.94,35.10
0.94,35.10
0.95,35.10
0.95,35.10
0.96,35.10
0.96,35.10
0.97,35.10
0.97,35.10
0.98,35.10
0.98,35.10
0.99,35.10
0.99,35.10
1.00,35.10
1.00,35.10
1.00,35.10
1.01,35.10
1.01,35.10
1.02,35.10
1.02,35.10
1.03,35.10
1.03,35.10
1.04,35.10
1.04,35.10
1.05,35.10
1.05,35.10
1.06,35.10
1.06,35.10
1.07,35.10
1.07,35.10
1.08,35.10
1.08,35.10
1.08,35.10
1.09,35.10
1.09,35.10
1.10,35.10
1.10,35.10
1.11,35.10
1.11,35.10
1.12,35.10
1.12,35.10
1.13,35.10
1.13,35.10
1.14,35.10
1.14,35.10
1.15,35.10
1.15,35.10
1.15,35.10
1.16,35.10
1.16,35.10
1.17,35.10
1.17,35.10
1.18,35.10
1.18,35.10
1.19,35.10
1.19,35.10
1.20,35.10
1.20,35.10
1.21,35.10
1.21,35.10
1.22,35.10
1.22,35.10
1.22,35.10
1.23,35.10
1.23,35.10
1.24,35.10
1.24,35.10
1.25,35.10
1.25,35.10
1.26,35.10
1.26,35.10
1.27,35.10
1.27,35.10
1.28,35.10
1.28,35.10
1.29,35.10
1.29,35.10
1.29,35.10
1.30,35.10
1.30,35.10
1.31,35.10
