# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2012
# META:Vida_Estimada=45
# META:Energia_Virtual_Real_Wh=1049.49
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,35.01
0.01,35.01
0.03,35.01
0.04,35.01
0.06,35.02
0.07,35.02
0.09,35.02
0.10,35.03
0.12,35.03
0.13,35.03
0.15,35.03
0.16,35.04
0.18,35.04
0.19,35.04
0.21,35.04
0.22,35.05
0.24,35.05
0.25,35.05
0.26,35.06
0.28,35.06
0.29,35.06
0.31,35.06
0.32,35.07
0.34,35.07
0.35,35.07
0.37,35.07
0.38,35.07
0.40,35.07
0.41,35.08
0.43,35.08
0.44,35.08
0.46,35.09
0.47,35.09
0.49,35.09
0.50,35.09
0.51,35.10
0.53,35.10
0.54,35.10
0.56,35.10
0.57,35.10
0.59,35.10
0.60,35.11
0.62,35.11
0.63,35.12
0.65,35.12
0.66,35.13
0.68,35.14
0.69,35.14
0.71,35.15
0.72,35.15
0.74,35.16
0.75,35.16
0.76,35.17
0.78,35.18
0.79,35.18
0.81,35.19
0.82,35.19
0.84,35.20
0.85,35.20
0.87,35.21
0.88,35.22
0.90,35.22
0.91,35.23
0.93,35.23
0.94,35.24
0.96,35.24
0.97,35.25
0.99,35.26
1.00,35.26
1.02,35.27
1.03,35.27
1.04,35.28
1.06,35.29
1.07,35.29
1.09,35.30
1.10,35.30
1.12,35.31
1.13,35.31
1.15,35.32
1.16,35.32
1.18,35.32
1.19,35.33
1.21,35.33
1.22,35.33
1.24,35.33
1.25,35.34
1.27,35.34
1.28,35.34
1.29,35.34
1.31,35.35
1.32,35.35
1.34,35.35
1.35,35.36
1.37,35.36
1.38,35.36
1.40,35.36
1.41,35.37
1.43,35.37
1.44,35.37
1.46,35.37
1.47,35.37
1.49,35.38
1.50,35.39
1.52,35.39
1.53,35.40
1.54,35.40
1.56,35.41
1.57,35.41
1.59,35.42
1.60,35.43
1.62,35.43
1.63,35.44
1.65,35.44
1.66,35.45
1.68,35.46
1.69,35.46
1.71,35.47
1.72,35.47
1.74,35.48
1.75,35.49
1.77,35.49
1.78,35.50
1.79,35.50
1.81,35.51
1.82,35.52
1.84,35.52
1.85,35.53
1.87,35.53
1.88,35.54
1.90,35.55
1.91,35.55
1.93,35.56
1.94,35.56
1.96,35.57
1.97,35.58
1.99,35.58
2.00,35.59
2.02,35.59
2.03,35.60
2.04,35.61
2.06,35.61
2.07,35.62
2.09,35.62
2.10,35.63
2.12,35.64
2.13,35.64
2.15,35.65
2.16,35.65
2.18,35.66
2.19,35.67
2.21,35.67
2.22,35.68
2.24,35.68
2.25,35.69
2.27,35.70
2.28,35.70
2.29,35.71
2.31,35.71
2.32,35.72
2.34,35.73
2.35,35.73
2.37,35.74
2.38,35.74
2.40,35.75
2.41,35.76
2.43,35.76
2.44,35.77
2.46,35.77
2.47,35.78
2.49,35.79
2.50,35.79
2.52,35.80
2.53,35.80
2.55,35.81
2.56,35.82
2.57,35.82
2.59,35.83
2.60,35.83
2.62,35.84
2.63,35.85
2.65,35.85
2.66,35.86
2.68,35.87
2.69,35.87
2.71,35.88
2.72,35.88
2.74,35.89
2.75,35.90
2.77,35.90
2.78,35.91
2.80,35.91
2.81,35.92
2.82,35.93
2.84,35.93
2.85,35.94
2.87,35.94
2.88,35.95
2.90,35.96
2.91,35.96
2.93,35.97
2.94,35.97
2.96,35.98
2.97,35.99
2.99,35.99
3.00,36.00
3.02,36.01
3.03,36.01
3.05,36.02
3.06,36.02
3.07,36.03
3.09,36.04
3.10,36.04
3.12,36.05
3.13,36.05
3.15,36.06
3.16,36.07
3.18,36.07
3.19,36.08
3.21,36.08
3.22,36.09
3.24,36.10
3.25,36.10
3.27,36.11
3.28,36.12
3.30,36.12
3.31,36.13
3.32,36.13
3.34,36.14
3.35,36.15
3.37,36.15
3.38,36.16
3.40,36.16
3.41,36.16
3.43,36.17
3.44,36.17
3.46,36.17
3.47,36.18
3.49,36.18
3.50,36.18
3.52,36.18
3.53,36.19
3.55,36.19
3.56,36.19
3.57,36.19
3.59,36.20
3.60,36.20
3.62,36.20
3.63,36.21
3.65,36.21
3.66,36.21
3.68,36.21
3.69,36.22
3.71,36.22
3.72,36.22
3.74,36.23
3.75,36.23
3.77,36.23
3.78,36.23
3.80,36.24
3.81,36.24
3.82,36.24
3.84,36.25
3.85,36.25
3.87,36.25
3.88,36.25
3.90,36.26
3.91,36.26
3.93,36.26
3.94,36.27
3.96,36.27
3.97,36.27
3.99,36.27
4.00,36.28
4.02,36.28
4.03,36.28
4.05,36.29
4.06,36.29
4.08,36.29
4.09,36.29
4.10,36.29
4.12,36.30
4.13,36.30
4.15,36.31
4.16,36.31
4.18,36.32
4.19,36.33
4.21,36.33
4.22,36.34
4.24,36.35
4.25,36.35
4.27,36.36
4.28,36.36
4.30,36.37
4.31,36.38
4.33,36.38
4.34,36.39
4.35,36.40
4.37,36.40
4.38,36.41
4.40,36.41
4.41,36.42
4.43,36.43
4.44,36.43
4.46,36.44
4.47,36.45
4.49,36.45
4.50,36.46
4.52,36.46
4.53,36.46
4.55,36.46
4.56,36.47
4.58,36.47
4.59,36.47
4.60,36.47
4.62,36.48
4.63,36.48
4.65,36.48
4.66,36.49
4.68,36.49
4.69,36.49
4.71,36.49
4.72,36.50
4.74,36.50
4.75,36.50
4.77,36.51
4.78,36.51
4.80,36.51
4.81,36.51
4.83,36.51
4.84,36.51
4.85,36.52
4.87,36.52
4.88,36.53
4.90,36.54
4.91,36.54
4.93,36.55
4.94,36.56
4.96,36.56
4.97,36.57
4.99,36.58
5.00,36.58
5.02,36.59
5.03,36.59
5.05,36.60
5.06,36.61
5.08,36.61
5.09,36.62
5.10,36.63
5.12,36.63
5.13,36.64
5.15,36.65
5.16,36.65
5.18,36.66
5.19,36.66
5.21,36.67
5.22,36.68
5.24,36.68
5.25,36.69
5.27,36.70
5.28,36.70
5.30,36.71
5.31,36.72
5.33,36.72
5.34,36.73
5.35,36.73
5.37,36.74
5.38,36.75
5.40,36.75
5.41,36.76
5.43,36.77
5.44,36.77
5.46,36.78
5.47,36.79
5.49,36.79
