# Benchmark: 14S1P_100-0 [Generico 10Ah] @ Germany 2012
# META:Vida_Estimada=40
# META:Energia_Virtual_Real_Wh=766.03
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,25.00
0.01,25.00
0.03,25.00
0.04,25.00
0.06,25.00
0.07,25.00
0.09,25.01
0.10,25.01
0.12,25.01
0.13,25.01
0.15,25.01
0.16,25.01
0.18,25.01
0.19,25.01
0.21,25.01
0.22,25.01
0.24,25.02
0.25,25.02
0.26,25.02
0.28,25.02
0.29,25.02
0.31,25.02
0.32,25.02
0.34,25.02
0.35,25.02
0.37,25.02
0.38,25.02
0.40,25.02
0.41,25.02
0.43,25.03
0.44,25.03
0.46,25.03
0.47,25.03
0.49,25.03
0.50,25.03
0.51,25.03
0.53,25.03
0.54,25.03
0.56,25.03
0.57,25.03
0.59,25.03
0.60,25.03
0.62,25.04
0.63,25.05
0.65,25.05
0.66,25.06
0.68,25.07
0.69,25.07
0.71,25.08
0.72,25.09
0.74,25.09
0.75,25.10
0.76,25.11
0.78,25.11
0.79,25.12
0.81,25.13
0.82,25.13
0.84,25.14
0.85,25.15
0.87,25.15
0.88,25.16
0.90,25.17
0.91,25.17
0.93,25.18
0.94,25.19
0.96,25.19
0.97,25.20
0.99,25.21
1.00,25.21
1.02,25.22
1.03,25.23
1.04,25.23
1.06,25.24
1.07,25.25
1.09,25.25
1.10,25.26
1.12,25.27
1.13,25.27
1.15,25.28
1.16,25.28
1.18,25.28
1.19,25.28
1.21,25.28
1.22,25.28
1.24,25.28
1.25,25.28
1.27,25.28
1.28,25.28
1.29,25.28
1.31,25.29
1.32,25.29
1.34,25.29
1.35,25.29
1.37,25.29
1.38,25.29
1.40,25.29
1.41,25.29
1.43,25.29
1.44,25.29
1.46,25.29
1.47,25.29
1.49,25.29
1.50,25.29
1.52,25.29
1.53,25.29
1.54,25.29
1.56,25.29
1.57,25.29
1.59,25.29
1.60,25.29
1.62,25.29
1.63,25.29
1.65,25.29
1.66,25.30
1.68,25.31
1.69,25.31
1.71,25.32
1.72,25.33
1.74,25.33
1.75,25.34
1.77,25.35
1.78,25.35
1.79,25.36
1.81,25.37
1.82,25.37
1.84,25.38
1.85,25.39
1.87,25.39
1.88,25.40
1.90,25.41
1.91,25.41
1.93,25.42
1.94,25.43
1.96,25.43
1.97,25.44
1.99,25.45
2.00,25.45
2.02,25.46
2.03,25.47
2.04,25.47
2.06,25.48
2.07,25.49
2.09,25.49
2.10,25.50
2.12,25.51
2.13,25.51
2.15,25.52
2.16,25.53
2.18,25.53
2.19,25.54
2.21,25.55
2.22,25.55
2.24,25.56
2.25,25.57
2.27,25.57
2.28,25.58
2.29,25.59
2.31,25.59
2.32,25.60
2.34,25.61
2.35,25.61
2.37,25.62
2.38,25.63
2.40,25.63
2.41,25.64
2.43,25.65
2.44,25.65
2.46,25.65
2.47,25.65
2.49,25.65
2.50,25.65
2.52,25.65
2.53,25.65
2.55,25.65
2.56,25.65
2.57,25.65
2.59,25.65
2.60,25.65
2.62,25.65
2.63,25.65
2.65,25.65
2.66,25.65
2.68,25.65
2.69,25.65
2.71,25.65
2.72,25.65
2.74,25.65
2.75,25.65
2.77,25.65
2.78,25.65
2.80,25.65
2.81,25.65
2.82,25.65
2.84,25.65
2.85,25.65
2.87,25.65
2.88,25.65
2.90,25.65
2.91,25.65
2.93,25.65
2.94,25.65
2.96,25.65
2.97,25.65
2.99,25.65
3.00,25.65
3.02,25.65
3.03,25.65
3.05,25.65
3.06,25.65
3.07,25.65
3.09,25.65
3.10,25.65
3.12,25.65
3.13,25.65
3.15,25.65
3.16,25.65
3.18,25.65
3.19,25.65
3.21,25.65
3.22,25.65
3.24,25.65
3.25,25.65
3.27,25.65
3.28,25.65
3.30,25.65
3.31,25.65
3.32,25.65
3.34,25.65
3.35,25.65
3.37,25.65
3.38,25.65
3.40,25.65
3.41,25.65
3.43,25.65
3.44,25.65
3.46,25.65
3.47,25.65
3.49,25.66
3.50,25.66
3.52,25.66
3.53,25.66
3.55,25.66
3.56,25.66
3.57,25.66
3.59,25.66
3.60,25.66
3.62,25.66
3.63,25.66
3.65,25.67
3.66,25.67
3.68,25.67
3.69,25.67
3.71,25.67
3.72,25.67
3.74,25.67
3.75,25.67
3.77,25.67
3.78,25.67
3.80,25.67
3.81,25.68
3.82,25.68
3.84,25.68
3.85,25.68
3.87,25.68
3.88,25.68
3.90,25.68
3.91,25.68
3.93,25.68
