# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2012
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=811.71
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
0.00,25.00
0.01,25.00
0.03,25.00
0.04,25.00
0.06,25.00
0.07,25.00
0.09,25.00
0.10,25.00
0.12,25.00
0.13,25.00
0.15,25.00
0.16,25.01
0.18,25.01
0.19,25.01
0.21,25.01
0.22,25.01
0.24,25.01
0.25,25.01
0.26,25.01
0.28,25.01
0.29,25.01
0.31,25.01
0.32,25.01
0.34,25.01
0.35,25.01
0.37,25.01
0.38,25.01
0.40,25.01
0.41,25.01
0.43,25.01
0.44,25.01
0.46,25.01
0.47,25.01
0.49,25.02
0.50,25.02
0.51,25.02
0.53,25.02
0.54,25.02
0.56,25.02
0.57,25.02
0.59,25.02
0.60,25.02
0.62,25.02
0.63,25.02
0.65,25.03
0.66,25.03
0.68,25.03
0.69,25.04
0.71,25.04
0.72,25.04
0.74,25.04
0.75,25.05
0.76,25.05
0.78,25.05
0.79,25.06
0.81,25.06
0.82,25.06
0.84,25.07
0.85,25.07
0.87,25.07
0.88,25.07
0.90,25.08
0.91,25.08
0.93,25.08
0.94,25.09
0.96,25.09
0.97,25.09
0.99,25.10
1.00,25.10
1.02,25.10
1.03,25.10
1.04,25.11
1.06,25.11
1.07,25.11
1.09,25.12
1.10,25.12
1.12,25.12
1.13,25.12
1.15,25.13
1.16,25.13
1.18,25.13
1.19,25.13
1.21,25.13
1.22,25.13
1.24,25.13
1.25,25.13
1.27,25.13
1.28,25.13
1.29,25.13
1.31,25.13
1.32,25.13
1.34,25.13
1.35,25.13
1.37,25.13
1.38,25.13
1.40,25.13
1.41,25.13
1.43,25.13
1.44,25.13
1.46,25.13
1.47,25.13
1.49,25.13
1.50,25.13
1.52,25.13
1.53,25.13
1.54,25.13
1.56,25.13
1.57,25.13
1.59,25.13
1.60,25.13
1.62,25.13
1.63,25.13
1.65,25.14
1.66,25.14
1.68,25.14
1.69,25.15
1.71,25.15
1.72,25.15
1.74,25.16
1.75,25.16
1.77,25.16
1.78,25.16
1.79,25.17
1.81,25.17
1.82,25.17
1.84,25.18
1.85,25.18
1.87,25.18
1.88,25.18
1.90,25.19
1.91,25.19
1.93,25.19
1.94,25.20
1.96,25.20
1.97,25.20
1.99,25.21
2.00,25.21
2.02,25.21
2.03,25.21
2.04,25.22
2.06,25.22
2.07,25.22
2.09,25.23
2.10,25.23
2.12,25.23
2.13,25.24
2.15,25.24
2.16,25.24
2.18,25.24
2.19,25.25
2.21,25.25
2.22,25.25
2.24,25.26
2.25,25.26
2.27,25.26
2.28,25.27
2.29,25.27
2.31,25.27
2.32,25.27
2.34,25.28
2.35,25.28
2.37,25.28
2.38,25.29
2.40,25.29
2.41,25.29
2.43,25.30
2.44,25.30
2.46,25.30
2.47,25.30
2.49,25.31
2.50,25.31
2.52,25.31
2.53,25.31
2.55,25.31
2.56,25.31
2.57,25.31
2.59,25.31
2.60,25.31
2.62,25.31
2.63,25.31
2.65,25.31
2.66,25.31
2.68,25.31
2.69,25.31
2.71,25.31
2.72,25.31
2.74,25.31
2.75,25.31
2.77,25.31
2.78,25.31
2.80,25.31
2.81,25.31
2.82,25.31
2.84,25.31
2.85,25.31
2.87,25.31
2.88,25.31
2.90,25.31
2.91,25.31
2.93,25.31
2.94,25.31
2.96,25.31
2.97,25.31
2.99,25.31
3.00,25.31
3.02,25.31
3.03,25.31
3.05,25.31
3.06,25.31
3.07,25.31
3.09,25.31
3.10,25.31
3.12,25.31
3.13,25.31
3.15,25.31
3.16,25.31
3.18,25.31
3.19,25.31
3.21,25.31
3.22,25.31
3.24,25.31
3.25,25.31
3.27,25.31
3.28,25.31
3.30,25.31
3.31,25.31
3.32,25.31
3.34,25.31
3.35,25.31
3.37,25.31
3.38,25.31
3.40,25.31
3.41,25.31
3.43,25.31
3.44,25.31
3.46,25.31
3.47,25.31
3.49,25.32
3.50,25.32
3.52,25.32
3.53,25.32
3.55,25.32
3.56,25.32
3.57,25.32
3.59,25.32
3.60,25.32
3.62,25.32
3.63,25.32
3.65,25.32
3.66,25.32
3.68,25.32
3.69,25.32
3.71,25.32
3.72,25.32
3.74,25.32
3.75,25.32
3.77,25.32
3.78,25.32
3.80,25.32
3.81,25.33
3.82,25.33
3.84,25.33
3.85,25.33
3.87,25.33
3.88,25.33
3.90,25.33
3.91,25.33
3.93,25.33
